time_dt,hour_of_day,day_of_week,day_of_month,month,is_weekend,day_part_morning,day_part_afternoon,day_part_evening,day_part_night,hour_sin,hour_cos,day_sin,day_cos,average_usage_cpu
1970-02-01 05:27:25.877787712,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.012842024727912136
1970-02-01 05:29:15.898824199,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.019320926654499092
1970-02-01 05:31:05.919860686,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.008196415315992508
1970-02-01 05:32:55.940897173,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.015933486689912277
1970-02-01 05:34:45.961933660,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.022095201896677567
1970-02-01 05:36:35.982970147,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.031681797739454176
1970-02-01 05:38:26.004006634,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.020231998505369234
1970-02-01 05:40:16.025043121,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.017529406850844944
1970-02-01 05:42:06.046079608,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.012682284782668907
1970-02-01 05:43:56.067116095,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 05:45:46.088152582,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.030159464227706774
1970-02-01 05:47:36.109189069,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.005036202842701506
1970-02-01 05:49:26.130225556,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.003982628421805972
1970-02-01 05:51:16.151262043,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.013366524402698813
1970-02-01 05:53:06.172298530,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.02225470726454415
1970-02-01 05:54:56.193335017,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.011684061991475298
1970-02-01 05:56:46.214371504,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.00596701421040411
1970-02-01 05:58:36.235407991,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:00:26.256444478,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.004952614934492293
1970-02-01 06:02:16.277480965,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:04:06.298517452,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.02368459782762255
1970-02-01 06:05:56.319553939,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.012208703361574008
1970-02-01 06:07:46.340590426,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.020365414318106408
1970-02-01 06:09:36.361626913,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.026103903781886477
1970-02-01 06:11:26.382663400,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.004746231379335944
1970-02-01 06:13:16.403699887,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.033847561859303474
1970-02-01 06:15:06.424736374,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.02557522036893623
1970-02-01 06:16:56.445772861,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:18:46.466809348,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.01336156418922559
1970-02-01 06:20:36.487845835,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.02159918298849952
1970-02-01 06:22:26.508882322,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.009451955423270826
1970-02-01 06:24:16.529918809,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0030015340301678198
1970-02-01 06:26:06.550955296,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.007250965294678225
1970-02-01 06:27:56.571991783,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.030084270244543958
1970-02-01 06:29:46.593028270,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:31:36.614064757,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:33:26.635101244,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.005459183444036906
1970-02-01 06:35:16.656137731,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:37:06.677174218,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.026398607696810156
1970-02-01 06:38:56.698210705,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0038496035920150846
1970-02-01 06:40:46.719247192,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.018902138173784454
1970-02-01 06:42:36.740283679,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.016501255975075665
1970-02-01 06:44:26.761320166,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.03115331526232861
1970-02-01 06:46:16.782356653,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.018506328093503572
1970-02-01 06:48:06.803393140,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.031034185707969536
1970-02-01 06:49:56.824429627,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.022037674537648405
1970-02-01 06:51:46.845466114,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.02166076097016503
1970-02-01 06:53:36.866502601,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.025388392864003434
1970-02-01 06:55:26.887539088,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.015346850819689558
1970-02-01 06:57:16.908575575,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0017392875314215586
1970-02-01 06:59:06.929612062,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.01259149969662109
1970-02-01 07:00:56.950648549,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.00882298346076184
1970-02-01 07:02:46.971685036,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0005367144746851963
1970-02-01 07:04:36.992721523,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.02399865849291556
1970-02-01 07:06:27.013758010,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 07:08:17.034794497,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.02550775419940323
1970-02-01 07:10:07.055830984,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.02569786498546099
1970-02-01 07:11:57.076867471,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.01783687221652681
1970-02-01 07:13:47.097903958,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.03083890060208914
1970-02-01 07:15:37.118940445,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.00637342482755584
1970-02-01 07:17:27.139976932,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.04071521915658723
1970-02-01 07:19:17.161013419,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.020524585818066543
1970-02-01 07:21:07.182049906,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.007836598690422917
1970-02-01 07:22:57.203086393,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 07:24:47.224122880,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.011685566902563026
