time_dt,hour_of_day,day_of_week,day_of_month,month,is_weekend,day_part_morning,day_part_afternoon,day_part_evening,day_part_night,hour_sin,hour_cos,day_sin,day_cos,average_usage_cpu
1970-02-01 05:27:25.877787712,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 05:29:15.898824199,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.016057188492910247
1970-02-01 05:31:05.919860686,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.030053104533568537
1970-02-01 05:32:55.940897173,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.04871647421104878
1970-02-01 05:34:45.961933660,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.025936010010680688
1970-02-01 05:36:35.982970147,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.005279626239912096
1970-02-01 05:38:26.004006634,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.005084657030205745
1970-02-01 05:40:16.025043121,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.046015576240507894
1970-02-01 05:42:06.046079608,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 05:43:56.067116095,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.029432046626605844
1970-02-01 05:45:46.088152582,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.034370246856993886
1970-02-01 05:47:36.109189069,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.024456123173922713
1970-02-01 05:49:26.130225556,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.014876734499583337
1970-02-01 05:51:16.151262043,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.03490099744069876
1970-02-01 05:53:06.172298530,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.007208608384780381
1970-02-01 05:54:56.193335017,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.010114733413266089
1970-02-01 05:56:46.214371504,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.016069258939488087
1970-02-01 05:58:36.235407991,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.019589501464395306
1970-02-01 06:00:26.256444478,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.008579473322669052
1970-02-01 06:02:16.277480965,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.03376226567306912
1970-02-01 06:04:06.298517452,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.011901263461197627
1970-02-01 06:05:56.319553939,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.006531656274232776
1970-02-01 06:07:46.340590426,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.005304269847932518
1970-02-01 06:09:36.361626913,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.010603537777374251
1970-02-01 06:11:26.382663400,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.023684387614728998
1970-02-01 06:13:16.403699887,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.01506818983810129
1970-02-01 06:15:06.424736374,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.005402909303214184
1970-02-01 06:16:56.445772861,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:18:46.466809348,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.009536551399189068
1970-02-01 06:20:36.487845835,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:22:26.508882322,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.025140048649022112
1970-02-01 06:24:16.529918809,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.012690023694611608
1970-02-01 06:26:06.550955296,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:27:56.571991783,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.02390078304072029
1970-02-01 06:29:46.593028270,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.012335966092460552
1970-02-01 06:31:36.614064757,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.00028939348653292743
1970-02-01 06:33:26.635101244,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0035245520595254005
1970-02-01 06:35:16.656137731,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0020270943950971183
1970-02-01 06:37:06.677174218,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:38:56.698210705,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.008444905740537485
1970-02-01 06:40:46.719247192,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0045015262314367695
1970-02-01 06:42:36.740283679,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.027191006305811283
1970-02-01 06:44:26.761320166,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.020427536968082447
1970-02-01 06:46:16.782356653,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.023478666019578306
1970-02-01 06:48:06.803393140,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0008636798624207832
1970-02-01 06:49:56.824429627,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:51:46.845466114,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0244180690476626
1970-02-01 06:53:36.866502601,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 06:55:26.887539088,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.016077950857192633
1970-02-01 06:57:16.908575575,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.023998649365730117
1970-02-01 06:59:06.929612062,6,6,1,2,1,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.008797942751740125
1970-02-01 07:00:56.950648549,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.02730669063116513
1970-02-01 07:02:46.971685036,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.022081964792484008
1970-02-01 07:04:36.992721523,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.023585824803396507
1970-02-01 07:06:27.013758010,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.03248418602762086
1970-02-01 07:08:17.034794497,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 07:10:07.055830984,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.010848423664196208
1970-02-01 07:11:57.076867471,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.018358320045285495
1970-02-01 07:13:47.097903958,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.006482319575954959
1970-02-01 07:15:37.118940445,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.02122978772201672
1970-02-01 07:17:27.139976932,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.02557076453211296
1970-02-01 07:19:17.161013419,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.022887725885059752
1970-02-01 07:21:07.182049906,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.019346982947209646
1970-02-01 07:22:57.203086393,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 07:24:47.224122880,7,6,1,2,1,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.005408533341391979
